05/04/13;10830;10;0;0;10;0;6 - Harbour Office;91304;5933;
05/04/13;9968;0;1,55;0;1,55;0;6 - Harbour Office;91304;5924 - Edwards;
05/04/13;9968;0;5;0;5;0;6 - Harbour Office;91304;5924 - Coombes;
05/04/13;9968;0;5;0;5;0;6 - Harbour Office;91304;5924 - Gorringe;
05/04/13;10173;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;6563;0;10;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;6660;0;50;0;50;0;6 - Harbour Office;91304;5924;
05/04/13;7194;15;10;0;25;0;6 - Harbour Office;91304;5924;
05/04/13;7803;10;10;0;20;0;6 - Harbour Office;91304;5924;
05/04/13;9384;10;20;0;30;0;6 - Harbour Office;91304;5924;
05/04/13;8395;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;8406;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;6234;0;10;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;10191;15;0;0;15;0;6 - Harbour Office;91304;5924;
05/04/13;8898;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;6295;15;0;0;15;0;6 - Harbour Office;91304;5924;
05/04/13;10564;10;5;0;15;0;6 - Harbour Office;91304;5924;
05/04/13;6489;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;6300;15;0;0;15;0;6 - Harbour Office;91304;5924;
05/04/13;9401;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;6582;0;10;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;8555;15;0;0;15;0;6 - Harbour Office;91304;5924;
05/04/13;10799;175;0;0;175;0;6 - Harbour Office;91304;5924;
05/04/13;10527;10;0;0;10;0;6 - Harbour Office;91304;5924;
05/04/13;10664;10;0;0;10;0;6 - Harbour Office;91303;5858;
05/04/13;9431;10;0;0;10;0;6 - Harbour Office;91304;5933;
06/04/13;7469;5;0;0;5;0;1 - Cheque;101333;now fully paid 13;
06/04/13;8313;5;0;0;5;0;1 - Cheque;101333;fully paid;
06/04/13;9824;5;0;0;5;0;1 - Cheque;101333;fully paid;
06/04/13;9954;25;0;0;25;0;1 - Cheque;101333;;
06/04/13;8337;5;0;0;5;0;1 - Cheque;101333;Now fully paid 13;
06/04/13;7286;5;0;0;5;0;1 - Cheque;101333;Now fuly paid 13;
08/04/13;7879;10;0;0;10;0;4 - BACS;71304;;
08/04/13;9531;10;0;0;10;0;8 - Standing Order;61304;Underpaid;
08/04/13;9070;5;0;0;5;0;4 - BACS;71304;Now fully paid;
08/04/13;11148;250;0;0;250;0;1 - Cheque;101262;;
08/04/13;10325;10;0;0;10;0;1 - Cheque;101262;;
08/04/13;11149;10;5;0;15;0;1 - Cheque;101262;;
08/04/13;10185;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9552;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10381;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;6965;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10796;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;7370;15;0;0;15;0;6 - Harbour Office;91304;5924;
08/04/13;9388;10;5;0;15;0;6 - Harbour Office;91304;5924;
08/04/13;10980;10;5;0;15;0;6 - Harbour Office;91304;;
08/04/13;7981;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9217;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9312;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10235;15;0;0;15;0;6 - Harbour Office;91304;5924;
08/04/13;10225;10;5;0;15;0;6 - Harbour Office;91304;5924;
08/04/13;10869;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;8313;0;10;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10566;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10021;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10554;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;7716;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;8639;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;7641;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10146;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9344;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;7707;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10765;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9465;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10823;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10944;15;0;0;15;0;6 - Harbour Office;91304;5924;
08/04/13;10943;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9390;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;8614;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;7288;15;0;0;15;0;6 - Harbour Office;91304;5924;
08/04/13;9689;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9493;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;10418;10;0;0;10;0;6 - Harbour Office;91304;5924;
08/04/13;9047;10;0;0;10;0;6 - Harbour Office;91304;5924;
10/04/13;10999;20;0;0;20;0;4 - BACS;71304;;
11/04/13;6251;10;0;0;10;0;8 - Standing Order;61304;;
11/04/13;8804;10;0;0;10;0;4 - BACS;71304;;
12/04/13;10253;10;0;0;10;0;6 - Harbour Office;91304;5955;
12/04/13;8063;15;0;0;15;0;6 - Harbour Office;91304;5966;
12/04/13;11151;15;0;0;15;0;6 - Harbour Office;91304;5963;
12/04/13;11152;10;0;0;10;0;6 - Harbour Office;91304;5954;
12/04/13;7663;10;0;0;10;0;1 - Cheque;101262;;
12/04/13;10468;10;0;0;10;0;1 - Cheque;101262;;
12/04/13;9157;10;0;0;10;0;1 - Cheque;101262;;
12/04/13;10326;20;0;0;20;0;1 - Cheque;101262;;
12/04/13;8142;15;10;0;25;0;1 - Cheque;101262;;
12/04/13;10625;15;0;0;15;0;1 - Cheque;101262;;
12/04/13;6839;5;0;0;5;0;1 - Cheque;101262;;
12/04/13;9055;10;5;0;15;0;1 - Cheque;101262;;
12/04/13;7259;15;5;0;20;0;1 - Cheque;101262;;
12/04/13;7089;250;0;0;250;0;1 - Cheque;101262;;
12/04/13;6913;10;0;0;10;0;1 - Cheque;101262;;
12/04/13;7919;15;0;0;15;0;1 - Cheque;101262;;
12/04/13;10455;15;0;0;15;0;1 - Cheque;101262;;
12/04/13;7477;10;10;0;20;0;1 - Cheque;101262;;
15/04/13;10858;15;0;0;15;0;1 - Cheque;101262;;
15/04/13;8015;10;10;0;20;0;1 - Cheque;101262;;
15/04/13;6286;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;6665;15;0;0;15;0;6 - Harbour Office;91304;5949;
15/04/13;9363;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;7483;0;10;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;6749;15;0;0;15;0;6 - Harbour Office;91304;5949;
15/04/13;7665;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;10444;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;9513;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;7782;15;0;0;15;0;6 - Harbour Office;91304;5971;
15/04/13;6927;15;0;0;15;0;6 - Harbour Office;91304;5961;
15/04/13;9329;10;0;0;10;0;6 - Harbour Office;91304;5961;
15/04/13;10207;15;0;0;15;0;6 - Harbour Office;91304;5961;
15/04/13;10518;15;0;0;15;0;6 - Harbour Office;91304;5961;
15/04/13;8523;10;0;0;10;0;6 - Harbour Office;91304;5961;
15/04/13;10178;10;0;0;10;0;6 - Harbour Office;91304;5961;
15/04/13;10818;10;0;0;10;0;6 - Harbour Office;91304;5961;
15/04/13;10040;0;10;0;10;0;6 - Harbour Office;91304;5964;
15/04/13;9396;10;0;0;10;0;6 - Harbour Office;91304;5964;
15/04/13;7329;10;0;0;10;0;6 - Harbour Office;91304;5964;
15/04/13;10890;15;0;0;15;0;6 - Harbour Office;91304;5964;
15/04/13;10543;15;0;0;15;0;6 - Harbour Office;91304;5964;
15/04/13;7607;10;0;0;10;0;6 - Harbour Office;91304;5946;
15/04/13;10478;10;0;0;10;0;6 - Harbour Office;91304;5946;
15/04/13;10902;15;0;0;15;0;6 - Harbour Office;91304;5964;
15/04/13;7912;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;11153;10;0;0;10;0;6 - Harbour Office;91304;5949;
15/04/13;6255;10;5;0;15;0;6 - Harbour Office;91304;5964;
15/04/13;11154;10;5;0;15;0;6 - Harbour Office;91304;5961;
15/04/13;9968;0;18,95;0;18,95;0;6 - Harbour Office;91304;5961 - Batten £5, Childs £5, Fern £4.70, Williams £4.25;
15/04/13;11155;10;0;0;10;0;6 - Harbour Office;91304;5924;
15/04/13;9278;0;10;0;10;0;8 - Standing Order;61304;Spoke to her - she'll fix;
15/04/13;7572;15;0;0;15;0;4 - BACS;71304;;
15/04/13;11157;15;0;0;15;0;6 - Harbour Office;91304;5924;
15/04/13;11158;15;0;0;15;0;6 - Harbour Office;91304;5924;
15/04/13;11159;10;0;0;10;0;6 - Harbour Office;91304;5924;
15/04/13;11160;10;0;0;10;0;6 - Harbour Office;91304;5924;
15/04/13;9968;0;4;0;4;0;6 - Harbour Office;91304;5928 - West;
15/04/13;9470;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;9436;10;5;0;15;0;6 - Harbour Office;91304;5928;
15/04/13;9469;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10211;10;5;0;15;0;6 - Harbour Office;91304;5928;
15/04/13;10884;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10151;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10068;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10261;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10264;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10880;10;5;0;15;0;6 - Harbour Office;91304;5928;
15/04/13;10521;10;5;0;15;0;6 - Harbour Office;91304;5928;
15/04/13;10828;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10875;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10477;15;0;0;15;0;6 - Harbour Office;91304;5928;
15/04/13;11032;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;9567;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;6134;10;0;0;10;0;6 - Harbour Office;91304;5928;
15/04/13;10571;10;0;0;10;0;6 - Harbour Office;91304;5928;
19/04/13;6198;15;0;0;15;0;4 - BACS;71304;;
23/04/13;6810;10;0;0;10;0;4 - BACS;71304;;
23/04/13;10862;0;25;0;25;0;1 - Cheque;101262;;
23/04/13;8056;15;0;0;15;0;1 - Cheque;101262;;
23/04/13;10394;10;0;0;10;0;6 - Harbour Office;91304;5996;
23/04/13;10848;10;0;0;10;0;6 - Harbour Office;91304;5991;
23/04/13;11161;10;0;0;10;0;6 - Harbour Office;91304;5991;
23/04/13;11162;10;0;0;10;0;6 - Harbour Office;91304;5996;
23/04/13;11163;10;0;0;10;0;6 - Harbour Office;91304;5988;
23/04/13;11164;15;0;0;15;0;6 - Harbour Office;91304;5928;
23/04/13;11165;250;0;0;250;0;6 - Harbour Office;91304;5928;
23/04/13;11166;15;10;0;25;0;6 - Harbour Office;91304;5928;
23/04/13;11167;10;0;0;10;0;6 - Harbour Office;91304;5928;
23/04/13;11168;10;0;0;10;0;6 - Harbour Office;91304;5928;
23/04/13;11169;15;0;0;15;0;6 - Harbour Office;91304;5928;
23/04/13;9964;0;3397,9;0;3397,9;0;1 - Cheque;101262;SDF Grant;
23/04/13;8173;15;0;0;15;0;1 - Cheque;101262;;
23/04/13;10532;20;0;0;20;0;1 - Cheque;101262;;
23/04/13;8986;15;15;0;30;0;1 - Cheque;101262;;
23/04/13;7680;10;0;0;10;0;1 - Cheque;101262;;
23/04/13;6542;10;0;0;10;0;1 - Cheque;101262;;
23/04/13;9103;10;5;0;15;0;6 - Harbour Office;91304;HD receipt;
23/04/13;8717;15;10;0;25;0;1 - Cheque;101262;;
23/04/13;6181;10;10;0;20;0;6 - Harbour Office;91304;5970;
24/04/13;9950;10;0;2;12;0;1 - Cheque;101262;;
24/04/13;6377;15;0;1;16;0;1 - Cheque;101262;;
24/04/13;9968;0;50;0;50;0;1 - Cheque;101262;Mrs A Cooper;
24/04/13;11170;10;0;0;10;0;6 - Harbour Office;91304;5924;
24/04/13;11171;200;0;0;200;0;1 - Cheque;101262;should be corporate?;
25/04/13;9656;5;0;0;5;0;1 - Cheque;101263;;
25/04/13;7091;5;0;0;5;0;1 - Cheque;101263;;
25/04/13;9968;0;35;0;35;0;6 - Harbour Office;91304;5998  FoCH Treasurer;
25/04/13;7922;15;0;0;15;0;1 - Cheque;101263;;
25/04/13;11172;10;10;0;20;0;1 - Cheque;101263;;
30/04/13;6856;10;0;0;10;0;1 - Cheque;101263;;
30/04/13;8316;10;0;0;10;0;1 - Cheque;101263;;
30/04/13;6892;10;1,55;0;11,55;0;6 - Harbour Office;91304;6013;
30/04/13;11173;10;0;0;10;0;6 - Harbour Office;91304;6003;
30/04/13;11174;10;0;0;10;0;1 - Cheque;101263;;
01/05/13;6945;0;10;0;10;0;8 - Standing Order;61305;From mRosemary G's account ????;
01/05/13;9649;25;0;0;25;0;8 - Standing Order;61305;;
01/05/13;8233;10;0;0;10;0;6 - Harbour Office;91305;6027;
01/05/13;6504;0;5;0;5;0;8 - Standing Order;61305;;
01/05/13;10297;10;0;0;10;0;8 - Standing Order;61305;;
01/05/13;7479;15;15;0;30;0;4 - BACS;71305;;
01/05/13;9281;5;5;0;10;0;8 - Standing Order;61305;"Now fully paid
now fully paid";
01/05/13;6503;10;15;0;25;0;8 - Standing Order;61305;;
01/05/13;10437;15;0;0;15;0;8 - Standing Order;61305;;
01/05/13;9813;10;0;0;10;0;8 - Standing Order;61305;Underpaid;
07/05/13;8039;10;0;0;10;0;8 - Standing Order;61305;;
15/05/13;9169;5;0;0;5;0;8 - Standing Order;61305;Underpaid;
15/05/13;6546;5;0;0;5;0;8 - Standing Order;61305;Underpaid;
15/05/13;7969;15;0;0;15;0;8 - Standing Order;61305;;
15/05/13;9278;0;10;0;10;0;8 - Standing Order;61305;;
16/05/13;9233;10;0;0;10;0;4 - BACS;71305;;
17/05/13;9579;150;0;0;150;0;4 - BACS;71305;;
24/05/13;11178;0;44;0;44;0;4 - BACS;71305;"BBQ tickets
BBQ tickets";
24/05/13;9646;0;2000;0;2000;0;4 - BACS;71305;;
03/06/13;8553;5;0;0;5;0;8 - Standing Order;61306;Underpaid;
03/06/13;8560;10;0;0;10;0;8 - Standing Order;61306;Underpaid;
03/06/13;7941;10;0;0;10;0;8 - Standing Order;61306;;
07/06/13;7959;10;0;0;10;0;8 - Standing Order;61306;;
08/06/13;7334;10;0;0;10;0;1 - Cheque;101263;;
08/06/13;8819;15;0;0;15;0;1 - Cheque;101263;;
08/06/13;7853;15;0;0;15;0;6 - Harbour Office;91306;6083;
08/06/13;10591;10;0;0;10;0;6 - Harbour Office;91306;6081;
08/06/13;10668;10;0;0;10;0;6 - Harbour Office;91306;6074;
08/06/13;7889;10;0;0;10;0;6 - Harbour Office;91306;6072;
08/06/13;7777;10;0;0;10;0;6 - Harbour Office;91306;6072;
08/06/13;10482;10;0;0;10;0;6 - Harbour Office;91306;6072;
08/06/13;10581;10;0;0;10;0;6 - Harbour Office;91306;6070;
08/06/13;10589;10;0;0;10;0;6 - Harbour Office;91306;6070;
08/06/13;7733;15;0;0;15;0;6 - Harbour Office;91306;6064;
08/06/13;10619;10;5;0;15;0;6 - Harbour Office;91306;6064;
08/06/13;10446;15;5;0;20;0;6 - Harbour Office;91306;6064;
08/06/13;9327;15;0;0;15;0;6 - Harbour Office;91306;6046;
08/06/13;7891;10;0;0;10;0;6 - Harbour Office;91306;6046;
08/06/13;6937;10;0;0;10;0;1 - Cheque;101263;;
08/06/13;10929;15;0;0;15;0;1 - Cheque;101263;;
08/06/13;6104;15;0;0;15;0;1 - Cheque;101263;;
08/06/13;10176;10;0;1;11;0;1 - Cheque;101263;;
08/06/13;9550;15;0;0;15;0;1 - Cheque;101263;;
08/06/13;7670;15;0;0;15;0;6 - Harbour Office;91306;6032;
08/06/13;10406;10;0;0;10;0;6 - Harbour Office;91306;6031;
08/06/13;8866;0;10;0;10;0;6 - Harbour Office;91306;6022;
08/06/13;7163;10;0;0;10;0;6 - Harbour Office;91306;6023;
08/06/13;9621;15;0;0;15;0;6 - Harbour Office;91306;6012;
08/06/13;10997;10;0;0;10;0;6 - Harbour Office;91306;6040;
08/06/13;10834;15;0;0;15;0;6 - Harbour Office;91306;6040;
08/06/13;9669;10;0;0;10;0;6 - Harbour Office;91306;6021;
08/06/13;8823;15;0,8;0;15,8;0;6 - Harbour Office;91306;6023;
08/06/13;9713;10;0;0;10;0;6 - Harbour Office;91306;6046;
08/06/13;10270;10;10;0;20;0;6 - Harbour Office;91306;6058;
08/06/13;10273;10;0;0;10;0;6 - Harbour Office;91306;6062;
10/06/13;9762;5;0;0;5;0;4 - BACS;71306;Now fully paid. (IF right Jones !) maybe not now chq rcd;
10/06/13;8612;5;0;0;5;0;8 - Standing Order;61306;Underpaid;
10/06/13;9369;10;0;0;10;0;8 - Standing Order;61306;;
10/06/13;9386;5;0;0;5;0;8 - Standing Order;61306;Underpaid;
10/06/13;9924;5;0;0;5;0;8 - Standing Order;61306;Underpaid;
11/06/13;9651;15;10;0;25;0;4 - BACS;71306;Pam made entry for 15th ??   RE corrected to 10th;
12/06/13;11015;15;0;0;15;0;4 - BACS;71306;Payment is in name Sullivan-Tailyou;
15/06/13;6982;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;6411;15;0;0;15;0;1 - Cheque;101263;;
15/06/13;7008;10;0;0;10;0;2 - Cash;101263;;
15/06/13;10722;15;0;0;15;0;1 - Cheque;101263;;
15/06/13;10881;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;7106;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;7783;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;7186;15;5;0;20;0;1 - Cheque;101263;;
15/06/13;10653;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;11175;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;11176;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;9968;0;5;0;5;0;6 - Harbour Office;91306;6103 Hows;
15/06/13;9968;0;20;0;20;0;6 - Harbour Office;91306;6103 Thomas;
15/06/13;9968;0;0,05;0;0,05;0;6 - Harbour Office;91306;6117 Hardy;
15/06/13;9968;0;11,55;0;11,55;0;6 - Harbour Office;91306;6117 Holm;
15/06/13;9968;0;6,55;0;6,55;0;6 - Harbour Office;91306;6070 Lowes;
15/06/13;9968;0;6,55;0;6,55;0;6 - Harbour Office;91306;6081 Radcliffe;
15/06/13;11177;15;0;0;15;0;1 - Cheque;101263;;
15/06/13;11178;15;0;0;15;0;1 - Cheque;101263;;
15/06/13;11179;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;11180;10;0;0;10;0;6 - Harbour Office;91306;;
15/06/13;11181;10;0;0;10;0;1 - Cheque;101263;;
15/06/13;11182;10;0;0;10;0;2 - Cash;101263;;
15/06/13;11183;10;0;0;10;0;6 - Harbour Office;91306;6046;
15/06/13;11184;10;0;0;10;0;6 - Harbour Office;91306;6021;
15/06/13;11185;10;0;0;10;0;6 - Harbour Office;91306;6040;
15/06/13;11186;10;0;0;10;0;6 - Harbour Office;91306;6082;
15/06/13;11187;10;5;0;15;0;6 - Harbour Office;91306;6064;
15/06/13;11188;10;0;0;10;0;6 - Harbour Office;91306;6064;
15/06/13;9222;0;15;0;15;0;6 - Harbour Office;91306;Activity casuals 6023;
17/06/13;9588;150;0;0;150;0;4 - BACS;71304;;
17/06/13;9278;0;10;0;10;0;8 - Standing Order;61306;;
17/06/13;9329;0;5;0;5;0;8 - Standing Order;61306;;
17/06/13;10772;10;0;0;10;0;4 - BACS;71306;;
18/06/13;7711;5;0;0;5;0;4 - BACS;71306;Now fully paid;
20/06/13;8580;15;0;0;15;0;8 - Standing Order;61306;;
20/06/13;7396;10;0;0;10;0;8 - Standing Order;61306;Underpaid;
21/06/13;6834;15;0;0;15;0;4 - BACS;71306;;
22/06/13;7137;10;0;0;10;0;8 - Standing Order;61306;;
25/06/13;9988;10;0;0;10;0;2 - Cash;9999;Dummy pmt by RE see notes above;
25/06/13;7165;15;10;0;25;0;1 - Cheque;101263;;
25/06/13;10935;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;9503;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;9355;250;0;0;250;0;1 - Cheque;101263;;
25/06/13;10203;10;10;0;20;0;6 - Harbour Office;91306;6119;
25/06/13;9393;15;10;0;25;0;1 - Cheque;101263;;
25/06/13;7098;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;11000;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;9653;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;11002;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;8741;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;11020;15;0;0;15;0;1 - Cheque;101263;;
25/06/13;9430;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;6955;15;0;0;15;0;1 - Cheque;101263;;
25/06/13;9774;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;7390;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;6088;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;8367;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;10155;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;8052;4;0;0;4;0;1 - Cheque;101263;;
25/06/13;8156;5;0;0;5;0;1 - Cheque;101263;;
25/06/13;10797;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;6591;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;6163;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;7051;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;10692;250;0;0;250;0;1 - Cheque;101263;;
25/06/13;9533;10;5;0;15;0;1 - Cheque;101263;;
25/06/13;8371;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;10893;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;8178;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;6852;10;5;0;15;0;1 - Cheque;101263;;
25/06/13;6203;15;0;0;15;0;1 - Cheque;101263;;
25/06/13;8381;25;15;0;40;0;1 - Cheque;101263;includes £10 payment for Mrs M Bodenstat;
25/06/13;8472;10;0;0;10;0;0;;Subs included with C W Woodburn chq  (8381);
25/06/13;6802;10;0;0;10;0;1 - Cheque;101263;;
25/06/13;6810;10;20;0;30;0;1 - Cheque;101263;;
26/06/13;6701;15;15;0;30;0;4 - BACS;71306;;
26/06/13;7864;150;0;0;150;0;4 - BACS;71306;;
26/06/13;7457;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;9726;10;2;0;12;0;1 - Cheque;101263;;
26/06/13;7838;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;7883;15;0;0;15;0;1 - Cheque;101263;;
26/06/13;10308;15;0;0;15;0;6 - Harbour Office;91306;6123;
26/06/13;8769;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;6893;0;25;0;25;0;1 - Cheque;101263;;
26/06/13;10022;15;20;0;35;0;1 - Cheque;101263;;
26/06/13;9114;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;10154;10;10;0;20;0;1 - Cheque;101263;;
26/06/13;8453;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;9281;0;5;0;5;0;1 - Cheque;101263;;
26/06/13;8923;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;10330;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;6191;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;9556;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;8330;15;5;0;20;0;1 - Cheque;101263;Cheque returned - deceased;
26/06/13;10245;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;10962;15;0;0;15;0;1 - Cheque;101263;;
26/06/13;6537;15;0;0;15;0;1 - Cheque;101263;;
26/06/13;6841;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;10739;0;5;0;5;0;1 - Cheque;101263;;
26/06/13;9518;10;5;0;15;0;6 - Harbour Office;91306;6137;
26/06/13;10252;15;0;0;15;0;6 - Harbour Office;91306;6128;
26/06/13;7041;15;0;0;15;0;7 - CAF;8000;ac 20026203  1328941;
26/06/13;11189;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;7271;10;5;0;15;0;1 - Cheque;101263;;
26/06/13;6812;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;10365;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;7729;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;7190;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;10010;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;7660;15;10;0;25;0;1 - Cheque;101263;;
26/06/13;8490;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;7303;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;7023;10;0;0;10;0;1 - Cheque;101263;;
26/06/13;10782;20;0;0;20;0;1 - Cheque;101263;;
26/06/13;6397;15;0;0;15;0;1 - Cheque;101263;;
26/06/13;6435;5;0;0;5;0;1 - Cheque;101263;;
26/06/13;11190;10;10;0;20;0;1 - Cheque;101263;;
26/06/13;7600;15;10;0;25;0;1 - Cheque;101263;;
27/06/13;9964;0;10;0;10;0;1 - Cheque;101263;To balance untraceable error in payment in to bank;
27/06/13;9681;10;0;0;10;0;8 - Standing Order;61306;;
27/06/13;8120;10;0;0;10;0;8 - Standing Order;61306;;
27/06/13;7107;5;0;0;5;0;8 - Standing Order;61306;Underpaid;
28/06/13;9967;15;0;0;15;0;8 - Standing Order;61306;Elizabeth Deller No memb no.  Can't identify 11018 Hawkins;
01/07/13;9062;5;0;0;5;0;1 - Cheque;101264;;
01/07/13;9418;5;0;0;5;0;1 - Cheque;101264;;
01/07/13;11042;10;0;0;10;0;1 - Cheque;101264;;
01/07/13;6515;10;0;0;10;0;1 - Cheque;101264;;
01/07/13;7705;10;0;0;10;0;1 - Cheque;101264;;
01/07/13;6357;10;0;0;10;0;1 - Cheque;101264;;
01/07/13;7245;15;0;0;15;0;1 - Cheque;101264;;
01/07/13;11048;5;0;0;5;0;1 - Cheque;101264;;
01/07/13;9226;15;0;0;15;0;1 - Cheque;101264;;
01/07/13;7942;10;0;0;10;0;1 - Cheque;101264;;
01/07/13;11018;15;0;0;15;0;4 - BACS;7000;28/06/13;
01/07/13;9960;0;1,5;0;1,5;0;6 - Harbour Office;91306;6146 Romans at the Harbour event 15/06/13;
01/07/13;9960;0;25;0;25;0;1 - Cheque;101264;Arran Mackintosh Donation;
01/07/13;6795;15;0;0;15;0;8 - Standing Order;61307;;
01/07/13;10024;5;0;0;5;0;8 - Standing Order;61307;Underpaid;
01/07/13;8297;15;0;0;15;0;8 - Standing Order;61307;;
01/07/13;10304;10;0;0;10;0;8 - Standing Order;61307;;
01/07/13;9183;10;0;0;10;0;4 - BACS;71307;;
01/07/13;7641;0;10;0;10;0;8 - Standing Order;61307;Pmt name Burton;
01/07/13;8896;10;0;0;10;0;8 - Standing Order;61307;;
